solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ester,CCOC(=O)c1ccccc1,SB,,SdP,,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385,pi_star,0.5694093527076932,SP,,ET30,-0.5117251233118689,alpha,-0.5557874682470157,fn,0.9870501665806198,delta,,n,1.1061382717631143,SA,
polyhydric_alcohol,OCCO,SP,0.583392516493409,SB,0.3851653578885303,alpha,1.5037833252569845,delta,1.8862853001293702,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592,SdP,1.1772403927008952,fn,0.002614983580113959,SA,2.7240780664062276,ET30,2.018580024559458,pi_star,1.2513634111364769
polyhydric_alcohol,OCCO,n,-0.0660017595982333,SB,0.3851653578885303,delta,1.8862853001293702,SP,0.583392516493409,SA,2.7240780664062276,beta,0.2855753731428592,SdP,1.1772403927008952,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,ET30,2.018580024559458,fn,0.002614983580113959,pi_star,1.2513634111364769
nitrile,CC#N,SA,-0.37753740594014384,SdP,1.3656241419423325,ET30,0.5309830420197222,alpha,-0.12098918961839344,SB,-0.4353956282571586,N_mol_cm3,1.878792322136613,pi_star,0.6072956892870701,delta,0.71415798212938,SP,-0.9450694542528729,beta,-0.12158159450636577,n,-1.4914019639407003,fn,-1.2648052316672806
carboxylic_acid,CC(C)CC(=O)O,delta,,SB,-0.0416587034533804,SA,1.8991313063022153,N_mol_cm3,-0.1310355461534171,alpha,,SdP,-0.5888572564375801,fn,,SP,-0.6555880203994102,ET30,,beta,,pi_star,,n,
monohydric_alcohol,CCO,beta,1.065959561137207,ET30,1.4068579008982582,SB,0.7954458509613747,n,-1.2478825668434692,pi_star,-0.1883173788798437,SP,-1.084020542502535,SdP,0.803416390299918,fn,-1.0427461553715633,delta,1.0843034509714824,alpha,1.4122468455456956,SA,1.2631388320320827,N_mol_cm3,1.502838676399853
nitrile,CC#N,SA,-0.37753740594014384,ET30,0.5309830420197222,pi_star,0.6072956892870701,beta,-0.12158159450636577,SP,-0.9450694542528729,n,-1.4914019639407003,delta,0.71415798212938,SdP,1.3656241419423325,SB,-0.4353956282571586,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,fn,-1.2648052316672806
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,fn,0.9870501665806198,beta,-0.08765184720226385,alpha,-0.5557874682470157,SA,,SP,,SdP,,delta,,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,SB,,n,1.1061382717631143
nitrile,CC#N,delta,0.71415798212938,SdP,1.3656241419423325,alpha,-0.12098918961839344,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,SA,-0.37753740594014384,beta,-0.12158159450636577,n,-1.4914019639407003,ET30,0.5309830420197222,fn,-1.2648052316672806,SB,-0.4353956282571586
amide,CCN(CC)C(C)=O,SdP,1.200788361356075,fn,0.116984760541085,alpha,-0.5557874682470157,N_mol_cm3,-0.3769295522839464,delta,-0.1289511413442968,SP,0.24759405322339215,n,0.06712217748158703,SA,-0.5803176151277224,beta,1.1677488030495133,SB,0.8020632782690011,pi_star,0.9482727185014618,ET30,-0.05293353056596921
ketone,CC(=O)C(C)(C)C,delta,,n,-0.647201387336963,ET30,-0.38660014347207816,SB,,SdP,,fn,-0.5048340969079322,SP,,beta,,alpha,,pi_star,,SA,,N_mol_cm3,-0.3586399154643203
amide,CCN(CC)C(C)=O,ET30,-0.05293353056596921,N_mol_cm3,-0.3769295522839464,SB,0.8020632782690011,SdP,1.200788361356075,pi_star,0.9482727185014618,n,0.06712217748158703,SA,-0.5803176151277224,alpha,-0.5557874682470157,beta,1.1677488030495133,fn,0.116984760541085,delta,-0.1289511413442968,SP,0.24759405322339215
nitrile,CC#N,pi_star,0.6072956892870701,SB,-0.4353956282571586,ET30,0.5309830420197222,delta,0.71415798212938,SP,-0.9450694542528729,n,-1.4914019639407003,SdP,1.3656241419423325,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,beta,-0.12158159450636577,fn,-1.2648052316672806
nitrile,CC#N,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,fn,-1.2648052316672806,alpha,-0.12098918961839344,beta,-0.12158159450636577,SP,-0.9450694542528729,SB,-0.4353956282571586,n,-1.4914019639407003,ET30,0.5309830420197222,delta,0.71415798212938,pi_star,0.6072956892870701,SdP,1.3656241419423325
alkane,CCCCCCCCCC,SA,-0.5803176151277224,pi_star,-2.1205205444280635,SdP,-1.5013410418257924,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,SP,-0.6671672777535488,n,-0.40368199023972823,beta,-1.478771486670449,SB,-1.163312632096076,delta,-1.0131875391337632,fn,-0.2907915937636849,alpha,-0.5557874682470157
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,SP,,fn,0.9870501665806198,alpha,-0.5557874682470157,delta,,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SdP,,ET30,-0.5117251233118689,n,1.1061382717631143,SB,,SA,
ether,CCOCC,delta,-1.0954420877653417,SP,-1.2692886601687512,SA,-0.5803176151277224,SdP,-0.3680950502952707,alpha,-0.5557874682470157,beta,0.11592663662234862,fn,-1.131462898247831,SB,0.47780934019530164,n,-1.3452903256823623,ET30,-1.0122250426710329,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161
monohydric_alcohol,CCO,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,SA,1.2631388320320827,n,-1.2478825668434692,beta,1.065959561137207,ET30,1.4068579008982582,SdP,0.803416390299918,fn,-1.0427461553715633,delta,1.0843034509714824,SB,0.7954458509613747,alpha,1.4122468455456956,pi_star,-0.1883173788798437
alkane,CCCCCCCCCC,SA,-0.5803176151277224,delta,-1.0131875391337632,SB,-1.163312632096076,SP,-0.6671672777535488,alpha,-0.5557874682470157,n,-0.40368199023972823,SdP,-1.5013410418257924,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,beta,-1.478771486670449,pi_star,-2.1205205444280635,fn,-0.2907915937636849
carboxylic_acid,CC(C)CC(=O)O,alpha,,SP,-0.6555880203994102,SdP,-0.5888572564375801,SB,-0.0416587034533804,n,,beta,,fn,,SA,1.8991313063022153,ET30,,delta,,N_mol_cm3,-0.1310355461534171,pi_star,
alkane,CCCCCCCCCC,N_mol_cm3,-0.9398439299546628,SdP,-1.5013410418257924,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,fn,-0.2907915937636849,ET30,-1.498822186492442,SB,-1.163312632096076,SP,-0.6671672777535488,delta,-1.0131875391337632,n,-0.40368199023972823,SA,-0.5803176151277224,beta,-1.478771486670449
nitrile,CC#N,pi_star,0.6072956892870701,n,-1.4914019639407003,SA,-0.37753740594014384,SB,-0.4353956282571586,SdP,1.3656241419423325,delta,0.71415798212938,ET30,0.5309830420197222,beta,-0.12158159450636577,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,alpha,-0.12098918961839344
monohydric_alcohol,CCO,n,-1.2478825668434692,pi_star,-0.1883173788798437,delta,1.0843034509714824,SP,-1.084020542502535,SA,1.2631388320320827,N_mol_cm3,1.502838676399853,ET30,1.4068579008982582,alpha,1.4122468455456956,fn,-1.0427461553715633,SdP,0.803416390299918,SB,0.7954458509613747,beta,1.065959561137207
carboxylic_acid,CC(C)CC(=O)O,beta,,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102,SdP,-0.5888572564375801,n,,SB,-0.0416587034533804,delta,,ET30,,SA,1.8991313063022153,pi_star,,alpha,,fn,
polyhydric_alcohol,OCCO,pi_star,1.2513634111364769,fn,0.002614983580113959,SP,0.583392516493409,ET30,2.018580024559458,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,SA,2.7240780664062276,SdP,1.1772403927008952,beta,0.2855753731428592,alpha,1.5037833252569845,SB,0.3851653578885303,delta,1.8862853001293702
ketone,CC(=O)C(C)(C)C,SB,,pi_star,,fn,-0.5048340969079322,alpha,,delta,,SA,,beta,,ET30,-0.38660014347207816,SP,,SdP,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963
ether,CCOCC,fn,-1.131462898247831,SB,0.47780934019530164,ET30,-1.0122250426710329,SA,-0.5803176151277224,pi_star,-1.211248466523019,beta,0.11592663662234862,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,SdP,-0.3680950502952707,SP,-1.2692886601687512,delta,-1.0954420877653417,alpha,-0.5557874682470157
amide,CCN(CC)C(C)=O,n,0.06712217748158703,pi_star,0.9482727185014618,SP,0.24759405322339215,SB,0.8020632782690011,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,alpha,-0.5557874682470157,beta,1.1677488030495133,delta,-0.1289511413442968,SdP,1.200788361356075,SA,-0.5803176151277224,fn,0.116984760541085
ketone,CC(=O)C(C)(C)C,delta,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,alpha,,SB,,SA,,fn,-0.5048340969079322,SP,,beta,,ET30,-0.38660014347207816,SdP,,pi_star,
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,SB,-1.163312632096076,alpha,-0.5557874682470157,N_mol_cm3,-0.9398439299546628,n,-0.40368199023972823,delta,-1.0131875391337632,SdP,-1.5013410418257924,beta,-1.478771486670449,SA,-0.5803176151277224,fn,-0.2907915937636849,SP,-0.6671672777535488,ET30,-1.498822186492442
ester,CCOC(=O)c1ccccc1,N_mol_cm3,-0.5618581023490555,n,1.1061382717631143,SB,,delta,,beta,-0.08765184720226385,SP,,SA,,ET30,-0.5117251233118689,pi_star,0.5694093527076932,alpha,-0.5557874682470157,fn,0.9870501665806198,SdP,
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,ET30,,SdP,-0.5888572564375801,SB,-0.0416587034533804,SA,1.8991313063022153,fn,,n,,delta,,pi_star,,beta,,alpha,,SP,-0.6555880203994102
ketone,CC(=O)C(C)(C)C,pi_star,,SB,,ET30,-0.38660014347207816,delta,,SA,,n,-0.647201387336963,SP,,SdP,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,alpha,,beta,
ester,CCOC(=O)c1ccccc1,fn,0.9870501665806198,SdP,,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,SA,,SP,,beta,-0.08765184720226385,ET30,-0.5117251233118689,delta,,alpha,-0.5557874682470157,SB,,n,1.1061382717631143
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,ET30,-0.5117251233118689,SA,,pi_star,0.5694093527076932,fn,0.9870501665806198,SdP,,SP,,alpha,-0.5557874682470157,SB,,n,1.1061382717631143,N_mol_cm3,-0.5618581023490555,delta,
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,SB,,fn,0.9870501665806198,SdP,,N_mol_cm3,-0.5618581023490555,n,1.1061382717631143,SA,,alpha,-0.5557874682470157,ET30,-0.5117251233118689,SP,,beta,-0.08765184720226385,delta,
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,alpha,1.5037833252569845,fn,0.002614983580113959,beta,0.2855753731428592,ET30,2.018580024559458,n,-0.0660017595982333,SA,2.7240780664062276,pi_star,1.2513634111364769,delta,1.8862853001293702,SP,0.583392516493409,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098
amide,CCN(CC)C(C)=O,alpha,-0.5557874682470157,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703,beta,1.1677488030495133,SB,0.8020632782690011,ET30,-0.05293353056596921,SP,0.24759405322339215,SdP,1.200788361356075,delta,-0.1289511413442968,pi_star,0.9482727185014618,fn,0.116984760541085,SA,-0.5803176151277224
monohydric_alcohol,CCO,alpha,1.4122468455456956,SP,-1.084020542502535,fn,-1.0427461553715633,SdP,0.803416390299918,SB,0.7954458509613747,n,-1.2478825668434692,ET30,1.4068579008982582,pi_star,-0.1883173788798437,SA,1.2631388320320827,delta,1.0843034509714824,N_mol_cm3,1.502838676399853,beta,1.065959561137207
alkane,CCCCCCCCCC,delta,-1.0131875391337632,SdP,-1.5013410418257924,n,-0.40368199023972823,SB,-1.163312632096076,beta,-1.478771486670449,N_mol_cm3,-0.9398439299546628,alpha,-0.5557874682470157,SP,-0.6671672777535488,pi_star,-2.1205205444280635,ET30,-1.498822186492442,SA,-0.5803176151277224,fn,-0.2907915937636849
alkane,CCCCCCCCCC,SA,-0.5803176151277224,SP,-0.6671672777535488,fn,-0.2907915937636849,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,beta,-1.478771486670449,SdP,-1.5013410418257924,alpha,-0.5557874682470157,delta,-1.0131875391337632,ET30,-1.498822186492442,pi_star,-2.1205205444280635,SB,-1.163312632096076
carboxylic_acid,CC(C)CC(=O)O,SdP,-0.5888572564375801,pi_star,,N_mol_cm3,-0.1310355461534171,ET30,,SA,1.8991313063022153,fn,,beta,,n,,delta,,SB,-0.0416587034533804,alpha,,SP,-0.6555880203994102
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,fn,0.9870501665806198,n,1.1061382717631143,alpha,-0.5557874682470157,SP,,delta,,N_mol_cm3,-0.5618581023490555,SA,,beta,-0.08765184720226385,ET30,-0.5117251233118689,SdP,,SB,
monohydric_alcohol,CCO,beta,1.065959561137207,alpha,1.4122468455456956,ET30,1.4068579008982582,SA,1.2631388320320827,SdP,0.803416390299918,fn,-1.0427461553715633,delta,1.0843034509714824,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,pi_star,-0.1883173788798437,SB,0.7954458509613747
alkane,CCCCCCCCCC,alpha,-0.5557874682470157,N_mol_cm3,-0.9398439299546628,SP,-0.6671672777535488,delta,-1.0131875391337632,n,-0.40368199023972823,SB,-1.163312632096076,beta,-1.478771486670449,ET30,-1.498822186492442,SA,-0.5803176151277224,SdP,-1.5013410418257924,pi_star,-2.1205205444280635,fn,-0.2907915937636849
amide,CCN(CC)C(C)=O,fn,0.116984760541085,beta,1.1677488030495133,SdP,1.200788361356075,n,0.06712217748158703,SB,0.8020632782690011,N_mol_cm3,-0.3769295522839464,delta,-0.1289511413442968,SP,0.24759405322339215,alpha,-0.5557874682470157,ET30,-0.05293353056596921,SA,-0.5803176151277224,pi_star,0.9482727185014618
carboxylic_acid,CC(C)CC(=O)O,fn,,SP,-0.6555880203994102,SdP,-0.5888572564375801,pi_star,,SB,-0.0416587034533804,beta,,n,,alpha,,delta,,ET30,,N_mol_cm3,-0.1310355461534171,SA,1.8991313063022153
ether,CCOCC,SP,-1.2692886601687512,beta,0.11592663662234862,SB,0.47780934019530164,fn,-1.131462898247831,n,-1.3452903256823623,SA,-0.5803176151277224,pi_star,-1.211248466523019,SdP,-0.3680950502952707,delta,-1.0954420877653417,N_mol_cm3,-0.03552299831759161,alpha,-0.5557874682470157,ET30,-1.0122250426710329
monohydric_alcohol,CCO,SB,0.7954458509613747,delta,1.0843034509714824,n,-1.2478825668434692,fn,-1.0427461553715633,SA,1.2631388320320827,pi_star,-0.1883173788798437,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,SP,-1.084020542502535,beta,1.065959561137207,alpha,1.4122468455456956
alkane,CCCCCCCCCC,delta,-1.0131875391337632,ET30,-1.498822186492442,SA,-0.5803176151277224,n,-0.40368199023972823,fn,-0.2907915937636849,SB,-1.163312632096076,alpha,-0.5557874682470157,SP,-0.6671672777535488,pi_star,-2.1205205444280635,beta,-1.478771486670449,N_mol_cm3,-0.9398439299546628,SdP,-1.5013410418257924
monohydric_alcohol,CCO,alpha,1.4122468455456956,SdP,0.803416390299918,beta,1.065959561137207,SB,0.7954458509613747,pi_star,-0.1883173788798437,delta,1.0843034509714824,SA,1.2631388320320827,N_mol_cm3,1.502838676399853,ET30,1.4068579008982582,fn,-1.0427461553715633,SP,-1.084020542502535,n,-1.2478825668434692
polyhydric_alcohol,OCCO,beta,0.2855753731428592,fn,0.002614983580113959,SA,2.7240780664062276,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,ET30,2.018580024559458,n,-0.0660017595982333,delta,1.8862853001293702,SdP,1.1772403927008952,alpha,1.5037833252569845,SB,0.3851653578885303,SP,0.583392516493409
ether,CCOCC,SP,-1.2692886601687512,SB,0.47780934019530164,fn,-1.131462898247831,SdP,-0.3680950502952707,N_mol_cm3,-0.03552299831759161,n,-1.3452903256823623,beta,0.11592663662234862,ET30,-1.0122250426710329,delta,-1.0954420877653417,SA,-0.5803176151277224,alpha,-0.5557874682470157,pi_star,-1.211248466523019
monohydric_alcohol,CCO,alpha,1.4122468455456956,SB,0.7954458509613747,n,-1.2478825668434692,pi_star,-0.1883173788798437,fn,-1.0427461553715633,beta,1.065959561137207,N_mol_cm3,1.502838676399853,delta,1.0843034509714824,ET30,1.4068579008982582,SP,-1.084020542502535,SdP,0.803416390299918,SA,1.2631388320320827
monohydric_alcohol,CCO,alpha,1.4122468455456956,SdP,0.803416390299918,N_mol_cm3,1.502838676399853,fn,-1.0427461553715633,ET30,1.4068579008982582,SA,1.2631388320320827,pi_star,-0.1883173788798437,delta,1.0843034509714824,SB,0.7954458509613747,n,-1.2478825668434692,beta,1.065959561137207,SP,-1.084020542502535
ether,CCOCC,SP,-1.2692886601687512,N_mol_cm3,-0.03552299831759161,alpha,-0.5557874682470157,n,-1.3452903256823623,SA,-0.5803176151277224,delta,-1.0954420877653417,SB,0.47780934019530164,pi_star,-1.211248466523019,beta,0.11592663662234862,fn,-1.131462898247831,SdP,-0.3680950502952707,ET30,-1.0122250426710329
ester,CCOC(=O)c1ccccc1,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385,SP,,delta,,SdP,,fn,0.9870501665806198,ET30,-0.5117251233118689,alpha,-0.5557874682470157,SA,,SB,,pi_star,0.5694093527076932,n,1.1061382717631143
ether,CCOCC,alpha,-0.5557874682470157,beta,0.11592663662234862,n,-1.3452903256823623,SB,0.47780934019530164,ET30,-1.0122250426710329,pi_star,-1.211248466523019,SA,-0.5803176151277224,fn,-1.131462898247831,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,SdP,-0.3680950502952707,delta,-1.0954420877653417
carboxylic_acid,CC(C)CC(=O)O,alpha,,beta,,n,,pi_star,,SP,-0.6555880203994102,delta,,SA,1.8991313063022153,ET30,,fn,,N_mol_cm3,-0.1310355461534171,SB,-0.0416587034533804,SdP,-0.5888572564375801
ether,CCOCC,SP,-1.2692886601687512,fn,-1.131462898247831,SA,-0.5803176151277224,alpha,-0.5557874682470157,ET30,-1.0122250426710329,SdP,-0.3680950502952707,n,-1.3452903256823623,delta,-1.0954420877653417,N_mol_cm3,-0.03552299831759161,pi_star,-1.211248466523019,beta,0.11592663662234862,SB,0.47780934019530164
amide,CCN(CC)C(C)=O,fn,0.116984760541085,n,0.06712217748158703,alpha,-0.5557874682470157,ET30,-0.05293353056596921,SdP,1.200788361356075,pi_star,0.9482727185014618,N_mol_cm3,-0.3769295522839464,SP,0.24759405322339215,beta,1.1677488030495133,SB,0.8020632782690011,delta,-0.1289511413442968,SA,-0.5803176151277224
amide,CCN(CC)C(C)=O,n,0.06712217748158703,alpha,-0.5557874682470157,beta,1.1677488030495133,SP,0.24759405322339215,fn,0.116984760541085,SdP,1.200788361356075,SB,0.8020632782690011,N_mol_cm3,-0.3769295522839464,delta,-0.1289511413442968,ET30,-0.05293353056596921,pi_star,0.9482727185014618,SA,-0.5803176151277224
alkane,CCCCCCCCCC,delta,-1.0131875391337632,SA,-0.5803176151277224,alpha,-0.5557874682470157,beta,-1.478771486670449,fn,-0.2907915937636849,SP,-0.6671672777535488,SB,-1.163312632096076,pi_star,-2.1205205444280635,SdP,-1.5013410418257924,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442
monohydric_alcohol,CCO,SA,1.2631388320320827,pi_star,-0.1883173788798437,delta,1.0843034509714824,ET30,1.4068579008982582,SB,0.7954458509613747,beta,1.065959561137207,fn,-1.0427461553715633,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,SdP,0.803416390299918,n,-1.2478825668434692,alpha,1.4122468455456956
ketone,CC(=O)C(C)(C)C,n,-0.647201387336963,pi_star,,delta,,fn,-0.5048340969079322,SB,,SdP,,alpha,,SP,,N_mol_cm3,-0.3586399154643203,SA,,ET30,-0.38660014347207816,beta,
ether,CCOCC,pi_star,-1.211248466523019,fn,-1.131462898247831,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,SdP,-0.3680950502952707,SA,-0.5803176151277224,delta,-1.0954420877653417,SB,0.47780934019530164,alpha,-0.5557874682470157,SP,-1.2692886601687512,ET30,-1.0122250426710329,beta,0.11592663662234862
ester,CCOC(=O)c1ccccc1,alpha,-0.5557874682470157,pi_star,0.5694093527076932,beta,-0.08765184720226385,fn,0.9870501665806198,SdP,,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555,delta,,SA,,SB,,SP,,n,1.1061382717631143
ester,CCOC(=O)c1ccccc1,SB,,alpha,-0.5557874682470157,beta,-0.08765184720226385,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,SA,,fn,0.9870501665806198,ET30,-0.5117251233118689,SP,,delta,,SdP,,n,1.1061382717631143
alkane,CCCCCCCCCC,fn,-0.2907915937636849,SB,-1.163312632096076,pi_star,-2.1205205444280635,delta,-1.0131875391337632,SA,-0.5803176151277224,SP,-0.6671672777535488,n,-0.40368199023972823,SdP,-1.5013410418257924,N_mol_cm3,-0.9398439299546628,alpha,-0.5557874682470157,ET30,-1.498822186492442,beta,-1.478771486670449
polyhydric_alcohol,OCCO,alpha,1.5037833252569845,SP,0.583392516493409,ET30,2.018580024559458,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592,SA,2.7240780664062276,pi_star,1.2513634111364769,fn,0.002614983580113959,SdP,1.1772403927008952,delta,1.8862853001293702,SB,0.3851653578885303,n,-0.0660017595982333
ether,CCOCC,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,beta,0.11592663662234862,fn,-1.131462898247831,SA,-0.5803176151277224,SP,-1.2692886601687512,alpha,-0.5557874682470157,SdP,-0.3680950502952707,delta,-1.0954420877653417,SB,0.47780934019530164,pi_star,-1.211248466523019,n,-1.3452903256823623
nitrile,CC#N,alpha,-0.12098918961839344,SA,-0.37753740594014384,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,SB,-0.4353956282571586,delta,0.71415798212938,ET30,0.5309830420197222,pi_star,0.6072956892870701,beta,-0.12158159450636577,n,-1.4914019639407003,fn,-1.2648052316672806,SdP,1.3656241419423325
monohydric_alcohol,CCO,fn,-1.0427461553715633,pi_star,-0.1883173788798437,SA,1.2631388320320827,ET30,1.4068579008982582,delta,1.0843034509714824,n,-1.2478825668434692,SP,-1.084020542502535,SB,0.7954458509613747,SdP,0.803416390299918,beta,1.065959561137207,N_mol_cm3,1.502838676399853,alpha,1.4122468455456956
polyhydric_alcohol,OCCO,ET30,2.018580024559458,n,-0.0660017595982333,SdP,1.1772403927008952,N_mol_cm3,1.6511879528257098,delta,1.8862853001293702,SB,0.3851653578885303,SA,2.7240780664062276,fn,0.002614983580113959,SP,0.583392516493409,pi_star,1.2513634111364769,beta,0.2855753731428592,alpha,1.5037833252569845
nitrile,CC#N,ET30,0.5309830420197222,pi_star,0.6072956892870701,delta,0.71415798212938,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,beta,-0.12158159450636577,SB,-0.4353956282571586,fn,-1.2648052316672806,alpha,-0.12098918961839344,SdP,1.3656241419423325,SA,-0.37753740594014384,n,-1.4914019639407003
polyhydric_alcohol,OCCO,fn,0.002614983580113959,ET30,2.018580024559458,beta,0.2855753731428592,pi_star,1.2513634111364769,delta,1.8862853001293702,SA,2.7240780664062276,alpha,1.5037833252569845,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,SB,0.3851653578885303,SdP,1.1772403927008952,SP,0.583392516493409
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,n,1.1061382717631143,fn,0.9870501665806198,SB,,SA,,SdP,,N_mol_cm3,-0.5618581023490555,SP,,alpha,-0.5557874682470157,beta,-0.08765184720226385,pi_star,0.5694093527076932,delta,
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,alpha,,n,,SA,1.8991313063022153,beta,,ET30,,delta,,pi_star,,SdP,-0.5888572564375801,fn,,SP,-0.6555880203994102,SB,-0.0416587034533804
ether,CCOCC,SP,-1.2692886601687512,SdP,-0.3680950502952707,fn,-1.131462898247831,beta,0.11592663662234862,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161,ET30,-1.0122250426710329,alpha,-0.5557874682470157,n,-1.3452903256823623,SA,-0.5803176151277224,SB,0.47780934019530164,delta,-1.0954420877653417
nitrile,CC#N,ET30,0.5309830420197222,n,-1.4914019639407003,alpha,-0.12098918961839344,SB,-0.4353956282571586,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,delta,0.71415798212938,SdP,1.3656241419423325,beta,-0.12158159450636577,fn,-1.2648052316672806,pi_star,0.6072956892870701,SA,-0.37753740594014384
amide,CCN(CC)C(C)=O,SP,0.24759405322339215,ET30,-0.05293353056596921,n,0.06712217748158703,N_mol_cm3,-0.3769295522839464,SA,-0.5803176151277224,beta,1.1677488030495133,SdP,1.200788361356075,delta,-0.1289511413442968,alpha,-0.5557874682470157,fn,0.116984760541085,SB,0.8020632782690011,pi_star,0.9482727185014618
ketone,CC(=O)C(C)(C)C,SB,,SdP,,delta,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,SP,,beta,,SA,,alpha,,ET30,-0.38660014347207816,pi_star,,fn,-0.5048340969079322
ketone,CC(=O)C(C)(C)C,fn,-0.5048340969079322,beta,,SdP,,n,-0.647201387336963,SP,,delta,,alpha,,SB,,pi_star,,ET30,-0.38660014347207816,SA,,N_mol_cm3,-0.3586399154643203
alkane,CCCCCCCCCC,n,-0.40368199023972823,fn,-0.2907915937636849,SP,-0.6671672777535488,SA,-0.5803176151277224,alpha,-0.5557874682470157,beta,-1.478771486670449,SdP,-1.5013410418257924,SB,-1.163312632096076,N_mol_cm3,-0.9398439299546628,delta,-1.0131875391337632,pi_star,-2.1205205444280635,ET30,-1.498822186492442
amide,CCN(CC)C(C)=O,pi_star,0.9482727185014618,SdP,1.200788361356075,SB,0.8020632782690011,SP,0.24759405322339215,beta,1.1677488030495133,fn,0.116984760541085,ET30,-0.05293353056596921,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703,delta,-0.1289511413442968,SA,-0.5803176151277224,alpha,-0.5557874682470157
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,n,-1.2478825668434692,beta,1.065959561137207,ET30,1.4068579008982582,SB,0.7954458509613747,pi_star,-0.1883173788798437,delta,1.0843034509714824,SdP,0.803416390299918,alpha,1.4122468455456956,fn,-1.0427461553715633,SA,1.2631388320320827
alkane,CCCCCCCCCC,fn,-0.2907915937636849,delta,-1.0131875391337632,alpha,-0.5557874682470157,ET30,-1.498822186492442,beta,-1.478771486670449,SP,-0.6671672777535488,pi_star,-2.1205205444280635,SA,-0.5803176151277224,N_mol_cm3,-0.9398439299546628,SdP,-1.5013410418257924,SB,-1.163312632096076,n,-0.40368199023972823
