timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_214017,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,40,3,0.1,0.0049192778061103,"""{0.0: 0.008206759476965314, 9.0: 0.017661556862806734, 18.0: 0.005445574018765341, 24.0: 0.0031021431656681735, 33.0: 0.012255319880555518, 47.0: 0.0019314297526888064, 51.0: 0.0037034855404620894, 60.0: 0.0008785031129797105, 69.0: 0.0012893645640742288, 79.0: 0.0017215102973358052, 81.0: 0.0021669593841019265, 83.0: 0.0028712244078086336, 85.0: 0.002716781015222695}"""
20250824_214021,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,40,5,0.2,0.0037020023229293,"""{0.0: 0.006739826257471437, 9.0: 0.010018321941051208, 18.0: 0.0057166064049359675, 24.0: 0.00200209526127484, 33.0: 0.010489993168182011, 47.0: 0.0018869862361061487, 51.0: 0.0033663229684547124, 60.0: 0.0009064581124131074, 69.0: 0.001477016238124805, 79.0: 0.0004782113300899986, 81.0: 0.0009437912202330812, 83.0: 0.00160215162004865, 85.0: 0.0024982494396954846}"""
20250824_214026,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,40,4,0.2,0.0040772085028301,"""{0.0: 0.009065731039886813, 9.0: 0.013163505960376123, 18.0: 0.003521335563996677, 24.0: 0.0021713794296052973, 33.0: 0.011608598807179736, 47.0: 0.001292225154725988, 51.0: 0.0029669095965868296, 60.0: 0.0006872059383085524, 69.0: 0.0015685092705000504, 79.0: 0.0008356699706130546, 81.0: 0.0011832005061267205, 83.0: 0.0026538129231401617, 85.0: 0.0022856263757455903}"""
20250824_214050,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,40,5,0.2,0.004698516422652,"""{0.0: 0.008435198466114832, 9.0: 0.016756257837881885, 18.0: 0.0035779212372862106, 24.0: 0.002912662157640002, 33.0: 0.01064896095310105, 47.0: 0.0023092384467280325, 51.0: 0.0036256936254737268, 60.0: 0.0012951150272291778, 69.0: 0.0018796316183854558, 79.0: 0.0012253517417755912, 81.0: 0.0016222396346913927, 83.0: 0.0033590318715591735, 85.0: 0.0034334108766104787}"""
20250824_214105,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,30,4,0.2,0.0036741618383014,"""{0.0: 0.008664492294112902, 9.0: 0.009557572758376407, 18.0: 0.0030852118330314668, 24.0: 0.0019824341066690143, 33.0: 0.008243817101222985, 47.0: 0.0018315048400813717, 51.0: 0.00348688033330146, 60.0: 0.0008880068570393629, 69.0: 0.0014968807762110355, 79.0: 0.0006158740846219184, 81.0: 0.0017722664017793, 83.0: 0.002119839072319832, 85.0: 0.0040193234391515936}"""
20250824_214126,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,3,0.3,0.0075568226237742,"""{0.0: 0.01374653907075419, 9.0: 0.01752199608726115, 18.0: 0.011092162061290793, 24.0: 0.008919892323944193, 33.0: 0.016849274437589015, 47.0: 0.0038094676097424874, 51.0: 0.006643405531813989, 60.0: 0.0034876384905582485, 69.0: 0.0027931896317812364, 79.0: 0.003803199994658316, 81.0: 0.003629195138858251, 83.0: 0.003339416250022358, 85.0: 0.0026033174807906997}"""
20250824_214132,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,30,4,0.3,0.0090726769468701,"""{0.0: 0.016840666793230808, 9.0: 0.015656858431373148, 18.0: 0.014329528047515765, 24.0: 0.011964354674962804, 33.0: 0.016974318059405684, 47.0: 0.006545213793619567, 51.0: 0.010460301433632524, 60.0: 0.00491659170916134, 69.0: 0.004291153169104406, 79.0: 0.003665870338324974, 81.0: 0.004621455148934166, 83.0: 0.005038192224383255, 85.0: 0.0026402964856630192}"""
20250824_214135,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,40,3,0.3,0.0073105578523968,"""{0.0: 0.012976241056592737, 9.0: 0.01918987390345927, 18.0: 0.012622929979536866, 24.0: 0.006491779560876772, 33.0: 0.016079916047525622, 47.0: 0.0060801326475708305, 51.0: 0.005128066687421865, 60.0: 0.002936505236387, 69.0: 0.002882406599859677, 79.0: 0.0011368212218582179, 81.0: 0.002350703558461892, 83.0: 0.0053435030244217835, 85.0: 0.0018183725571860846}"""
20250824_214228,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,40,4,0.2,0.007230843795413,"""{0.0: 0.00979919915264435, 9.0: 0.021377002370358316, 18.0: 0.012706321431480707, 24.0: 0.0063107429488906885, 33.0: 0.017098417308281492, 47.0: 0.003466466502623208, 51.0: 0.006347657217252028, 60.0: 0.0031173613397491476, 69.0: 0.0025014220806820445, 79.0: 0.0010246775682712086, 81.0: 0.001970390754001775, 83.0: 0.00574069653819546, 85.0: 0.0025406141279390422}"""
20250824_214232,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,3,0.1,0.0050039558066718,"""{0.0: 0.011535081784083434, 9.0: 0.013517356632546268, 18.0: 0.0058007690471047315, 24.0: 0.003736693560273667, 33.0: 0.012983880442311552, 47.0: 0.003941324448734068, 51.0: 0.0034472079318195624, 60.0: 0.0013943574598003598, 69.0: 0.0017924604307668881, 79.0: 0.0009325006517840561, 81.0: 0.0016478863280438454, 83.0: 0.0024370351099279115, 85.0: 0.0018848716595378427}"""
20250824_214244,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,40,4,0.2,0.0047581214297314,"""{0.0: 0.010464980617900093, 9.0: 0.014950494266747497, 18.0: 0.004121829495682595, 24.0: 0.0022862752170314726, 33.0: 0.013638935635437747, 47.0: 0.002137957660412509, 51.0: 0.002480071588174838, 60.0: 0.0009442483654895448, 69.0: 0.0011763870524174006, 79.0: 0.0010907039866881747, 81.0: 0.0011597190540018642, 83.0: 0.003617150126397518, 85.0: 0.003786825520128174}"""
20250824_214246,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,50,3,0.2,0.0034384360132514,"""{0.0: 0.008733144799038237, 9.0: 0.009714915526680048, 18.0: 0.0038937206246936716, 24.0: 0.001575507682783604, 33.0: 0.00909768966999588, 47.0: 0.0021191972504434604, 51.0: 0.0027016055716922874, 60.0: 0.000832788910468247, 69.0: 0.0010104300860321839, 79.0: 0.0003598694211803467, 81.0: 0.0008958534682396857, 83.0: 0.0010397091297383954, 85.0: 0.0027252360312826356}"""
20250824_214248,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,40,4,0.3,0.0038667633867077,"""{0.0: 0.0075014773734073765, 9.0: 0.011940776734337953, 18.0: 0.0030583855855721145, 24.0: 0.001794566549101206, 33.0: 0.011187382346911034, 47.0: 0.0021852154964009593, 51.0: 0.0029315289941358696, 60.0: 0.0007575007549510684, 69.0: 0.0012784059738608178, 79.0: 0.000686432479123211, 81.0: 0.0014663231753608338, 83.0: 0.0029418020310982918, 85.0: 0.0025381265329393787}"""
20250824_214256,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,40,3,0.3,0.0058167542740588,"""{0.0: 0.010315402571967565, 9.0: 0.017705374362480937, 18.0: 0.006819479376968396, 24.0: 0.0042599721992536135, 33.0: 0.016839674026577486, 47.0: 0.0027726784287538235, 51.0: 0.005384141615677287, 60.0: 0.0017502706568000848, 69.0: 0.0019078704948270436, 79.0: 0.0009424533735443765, 81.0: 0.0014313323484228362, 83.0: 0.0030243632541738395, 85.0: 0.0024647928533183803}"""
20250824_214338,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,5,0.1,0.0083613065795903,"""{0.0: 0.017883338589639905, 9.0: 0.019481556212312207, 18.0: 0.012064873024891795, 24.0: 0.009551067894657069, 33.0: 0.015130747000410815, 47.0: 0.0034655112176500127, 51.0: 0.006936950124349615, 60.0: 0.005362865212677915, 69.0: 0.003364139594062169, 79.0: 0.0021068692251662155, 81.0: 0.005134485131364416, 83.0: 0.006455972932199102, 85.0: 0.0017586093752936188}"""
20250824_214346,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,4,0.1,0.0058371943651696,"""{0.0: 0.010036596009206823, 9.0: 0.019406936335758625, 18.0: 0.007768874777393391, 24.0: 0.003953305616153534, 33.0: 0.012692694852631265, 47.0: 0.0014755117112162277, 51.0: 0.005418246632216025, 60.0: 0.0014028793607169352, 69.0: 0.0020834551799308763, 79.0: 0.002539085471908355, 81.0: 0.0015264385044412776, 83.0: 0.004776638951557655, 85.0: 0.0028028633440744834}"""
20250824_214347,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,4,0.3,0.0072215052616129,"""{0.0: 0.012564748077842526, 9.0: 0.021751679908495414, 18.0: 0.009150083219996935, 24.0: 0.00701490484011213, 33.0: 0.018606223386885425, 47.0: 0.0029293456561285723, 51.0: 0.007415435346513485, 60.0: 0.0024630330672638758, 69.0: 0.0020542503503375286, 79.0: 0.000945781819390344, 81.0: 0.0022978161867811403, 83.0: 0.004388955744339813, 85.0: 0.002297310796881216}"""
20250824_214358,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,40,5,0.3,0.0040898585139555,"""{0.0: 0.008163859359180025, 9.0: 0.011576209595450752, 18.0: 0.003567998669812692, 24.0: 0.0024520366377372518, 33.0: 0.010746517300081311, 47.0: 0.004741045198314641, 51.0: 0.0038697889960272345, 60.0: 0.0006502417819247212, 69.0: 0.0011472481521776765, 79.0: 0.0005192682553289945, 81.0: 0.0006164532145260592, 83.0: 0.0025727312829694387, 85.0: 0.002544762237891211}"""
20250824_214359,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,5,0.2,0.0072346145892068,"""{0.0: 0.013359484246116396, 9.0: 0.01869002431648633, 18.0: 0.011778248959041766, 24.0: 0.005886496133882862, 33.0: 0.016657949499704575, 47.0: 0.005992058682585084, 51.0: 0.007118136734635934, 60.0: 0.003766123991002912, 69.0: 0.002449955027865714, 79.0: 0.0016965749124927757, 81.0: 0.001794451292193023, 83.0: 0.0023816653140220478, 85.0: 0.002478820549659338}"""
20250824_214402,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,5,0.2,0.0053208708334384,"""{0.0: 0.011757060816907233, 9.0: 0.014514425649821246, 18.0: 0.005238292532341025, 24.0: 0.004291822243985257, 33.0: 0.014790438751509555, 47.0: 0.0015887099346363147, 51.0: 0.004431019396869751, 60.0: 0.001788881098026541, 69.0: 0.0014961327074991147, 79.0: 0.0008983916657664529, 81.0: 0.0019300857067713884, 83.0: 0.0031160259511031543, 85.0: 0.0033300343794624293}"""
20250824_214404,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,5,0.3,0.0054743685862452,"""{0.0: 0.01582497687385462, 9.0: 0.013171328943108435, 18.0: 0.005317653244512222, 24.0: 0.00399137913076878, 33.0: 0.013140280133867933, 47.0: 0.003516296947684782, 51.0: 0.004354432186679894, 60.0: 0.0012705831677380665, 69.0: 0.001539836096722472, 79.0: 0.0010912477495964726, 81.0: 0.002055291030957177, 83.0: 0.003293511572975276, 85.0: 0.002599974542721733}"""
20250824_214413,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,3,0.2,0.0082281629160181,"""{0.0: 0.014330262623345004, 9.0: 0.018638856140716926, 18.0: 0.013703187611538473, 24.0: 0.010530192158663557, 33.0: 0.016710568355271526, 47.0: 0.005610727165333568, 51.0: 0.0065702382791184245, 60.0: 0.004148067946155835, 69.0: 0.002889700927428054, 79.0: 0.003168133685890023, 81.0: 0.0027000912566752153, 83.0: 0.0049549290373591785, 85.0: 0.0030111627207404642}"""
20250824_214438,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,50,4,0.3,0.0046617519511628,"""{0.0: 0.010582959546815948, 9.0: 0.0146682233014904, 18.0: 0.004558139998329494, 24.0: 0.0019812807233985574, 33.0: 0.011578787960676053, 47.0: 0.003982810238040515, 51.0: 0.003335759133520516, 60.0: 0.001344024211804845, 69.0: 0.0016140744598923526, 79.0: 0.0004571338570891007, 81.0: 0.0007131124361730038, 83.0: 0.0031851936814409217, 85.0: 0.002601275816444946}"""
20250824_214445,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,40,4,0.2,0.0048289108552388,"""{0.0: 0.008466441425488283, 9.0: 0.015417965592618993, 18.0: 0.004336892655994104, 24.0: 0.0027463478441921763, 33.0: 0.014949632558576531, 47.0: 0.003742866011331734, 51.0: 0.002880681372371027, 60.0: 0.0010093137871042455, 69.0: 0.0015532578063092832, 79.0: 0.0006695874568194047, 81.0: 0.0015493464314627712, 83.0: 0.0028315650654451925, 85.0: 0.002621943110390682}"""
20250824_214448,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,40,5,0.2,0.003873692106238,"""{0.0: 0.007616550599166107, 9.0: 0.013201650394021651, 18.0: 0.004296353888553588, 24.0: 0.0018060230628533607, 33.0: 0.010788135194214938, 47.0: 0.0014317541400377333, 51.0: 0.0029292609934246138, 60.0: 0.0006751158571480798, 69.0: 0.001132906688276827, 79.0: 0.0004891565966775343, 81.0: 0.0013699705463736571, 83.0: 0.002219555151981423, 85.0: 0.0024015642683655487}"""
20250824_214509,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,50,4,0.1,0.0046349439418424,"""{0.0: 0.014457341159718059, 9.0: 0.013324251526678625, 18.0: 0.003634639869752407, 24.0: 0.002963380568127854, 33.0: 0.011521831142596962, 47.0: 0.001396226220842715, 51.0: 0.0036986329947242577, 60.0: 0.0010480906878460347, 69.0: 0.0013810856851652845, 79.0: 0.0014407172082479857, 81.0: 0.0011430984125159094, 83.0: 0.0021552588740235143, 85.0: 0.002089716893712301}"""
20250824_214512,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,40,4,0.1,0.0046542827986669,"""{0.0: 0.011817831363445793, 9.0: 0.010218399175267203, 18.0: 0.004632122524011308, 24.0: 0.0025962774645935695, 33.0: 0.013766270395352914, 47.0: 0.0026986807982386026, 51.0: 0.003283367415128608, 60.0: 0.0010852652881630596, 69.0: 0.0016278786387629275, 79.0: 0.0008443429377909331, 81.0: 0.0018388908967624528, 83.0: 0.003363714909061859, 85.0: 0.0027326345760906308}"""
20250824_214517,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,50,3,0.2,0.0054087583475853,"""{0.0: 0.009932186244006115, 9.0: 0.015329727721032428, 18.0: 0.006671238263755739, 24.0: 0.004300508705991457, 33.0: 0.015208243574209536, 47.0: 0.0026663999427660144, 51.0: 0.003540790650241886, 60.0: 0.0014915193957242172, 69.0: 0.001894986072553149, 79.0: 0.0012193336944899841, 81.0: 0.0020650155777086803, 83.0: 0.003674822006627493, 85.0: 0.002319086669503318}"""
20250824_214544,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,40,4,0.1,0.0042788785722208,"""{0.0: 0.009794238052598039, 9.0: 0.012013485196697263, 18.0: 0.003963162893376362, 24.0: 0.0019261234248619155, 33.0: 0.011375118638346175, 47.0: 0.0023465263351326684, 51.0: 0.0037713383170082833, 60.0: 0.0010403925749386872, 69.0: 0.0016868237482138282, 79.0: 0.0005046305884523586, 81.0: 0.001229296589574214, 83.0: 0.0037231020134191922, 85.0: 0.002251183066252286}"""
20250824_214553,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,3,0.1,0.0066664505851667,"""{0.0: 0.012771355984006184, 9.0: 0.014326691402439912, 18.0: 0.007419596176201587, 24.0: 0.007855636550935366, 33.0: 0.016882928280587378, 47.0: 0.005763590897221368, 51.0: 0.005778595880327353, 60.0: 0.0032717949018461613, 69.0: 0.0028214041119175447, 79.0: 0.0024374238452582134, 81.0: 0.0023718247849169364, 83.0: 0.002547360336932422, 85.0: 0.002415654454576731}"""
20250824_214601,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,40,5,0.1,0.00369894217784,"""{0.0: 0.010474721289718644, 9.0: 0.008863543319267026, 18.0: 0.0038222767256168868, 24.0: 0.001721818110957914, 33.0: 0.011170162566661049, 47.0: 0.0015030717098163838, 51.0: 0.0030562486276570953, 60.0: 0.0008336947471634898, 69.0: 0.0010640006715978334, 79.0: 0.0005311254018514843, 81.0: 0.001268465151539239, 83.0: 0.0016855880384368243, 85.0: 0.002091531951636332}"""
20250824_214615,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,40,5,0.2,0.0044424391739041,"""{0.0: 0.010002663708714875, 9.0: 0.01331095259452155, 18.0: 0.0037210533891817634, 24.0: 0.002150807329171804, 33.0: 0.013221442413435999, 47.0: 0.0015746672041977768, 51.0: 0.003099452730043315, 60.0: 0.0009753830974718094, 69.0: 0.0013922092070344702, 79.0: 0.0010403870263362956, 81.0: 0.001373219231905953, 83.0: 0.003176166155604053, 85.0: 0.002713305173134203}"""
20250824_214623,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,4,0.2,0.0042135998125253,"""{0.0: 0.009134708068574398, 9.0: 0.013839555279750613, 18.0: 0.002560268534802471, 24.0: 0.0025893406039609918, 33.0: 0.011852530359946304, 47.0: 0.0017293338786949415, 51.0: 0.0029918165164065174, 60.0: 0.0008567123034528961, 69.0: 0.001639039569457323, 79.0: 0.0008008084494296982, 81.0: 0.0010267753252689643, 83.0: 0.003024194729698599, 85.0: 0.0027317139433857434}"""
20250824_214634,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,4,0.1,0.008041306469964,"""{0.0: 0.01787790004690659, 9.0: 0.020048564907785376, 18.0: 0.011322866210891465, 24.0: 0.0090126301313726, 33.0: 0.0162476166324264, 47.0: 0.00474778937097582, 51.0: 0.007449296519813551, 60.0: 0.0033797443161707854, 69.0: 0.003073016715725352, 79.0: 0.0019468901608347272, 81.0: 0.003456878732247286, 83.0: 0.003981507953497886, 85.0: 0.0019922824108841784}"""
20250824_214642,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,3,0.2,0.0076685882489638,"""{0.0: 0.012395757359580246, 9.0: 0.018219153958556156, 18.0: 0.01232920741470554, 24.0: 0.009232251174737019, 33.0: 0.017279564395084584, 47.0: 0.005735633140337598, 51.0: 0.0076959279541448655, 60.0: 0.0032566625956184443, 69.0: 0.00264108480617809, 79.0: 0.0018533824673817752, 81.0: 0.0031038883156756483, 83.0: 0.004012219059601667, 85.0: 0.001936914594928227}"""
20250824_214648,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,50,4,0.2,0.003330089777656,"""{0.0: 0.008124564672242582, 9.0: 0.00833484946042261, 18.0: 0.004511311189132538, 24.0: 0.0017910399508503285, 33.0: 0.009264543943085252, 47.0: 0.0024585484722071094, 51.0: 0.0028162140937002403, 60.0: 0.0005711915231205034, 69.0: 0.0011329415238811244, 79.0: 0.0002774026199199315, 81.0: 0.0009440548709694426, 83.0: 0.0013378423816439314, 85.0: 0.0017266624083529932}"""
20250824_214714,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,40,3,0.2,0.0041519500505442,"""{0.0: 0.006307134143807494, 9.0: 0.012725279525739713, 18.0: 0.0032556188244049393, 24.0: 0.0022499386041751517, 33.0: 0.015168113084804931, 47.0: 0.001140648585905691, 51.0: 0.0033954267671367656, 60.0: 0.001425315157655641, 69.0: 0.0012707153357216531, 79.0: 0.0004732271279662613, 81.0: 0.0010869306205623904, 83.0: 0.00307680156674998, 85.0: 0.0024002013124444417}"""
20250824_214718,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,40,3,0.2,0.0046013338031684,"""{0.0: 0.010862416730632844, 9.0: 0.014839296041840488, 18.0: 0.0032769211450382916, 24.0: 0.0021791833760322994, 33.0: 0.013497883352044531, 47.0: 0.001621813763078406, 51.0: 0.0036460235187914963, 60.0: 0.0008505601271450863, 69.0: 0.0015674340938243126, 79.0: 0.0009325252555997383, 81.0: 0.0016774549213246532, 83.0: 0.0019488089401076, 85.0: 0.002917018175730227}"""
20250824_214721,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,50,4,0.2,0.0041147123398719,"""{0.0: 0.008636299391997521, 9.0: 0.011014460672083382, 18.0: 0.00499070838842216, 24.0: 0.003247169125421272, 33.0: 0.010006005127293775, 47.0: 0.0017613139961772826, 51.0: 0.0035933707784282887, 60.0: 0.0009682138411719301, 69.0: 0.001358361489731956, 79.0: 0.0008676565678448105, 81.0: 0.0016495914113526875, 83.0: 0.0029054344136192904, 85.0: 0.0024926752147909972}"""
20250824_214721,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,50,4,0.3,0.0052152488748251,"""{0.0: 0.013345095551784002, 9.0: 0.017556877612521955, 18.0: 0.006288714202736715, 24.0: 0.00304125787834998, 33.0: 0.012663867484846169, 47.0: 0.0013180342794763802, 51.0: 0.004509361116545003, 60.0: 0.0018349089450156013, 69.0: 0.0015823684166402785, 79.0: 0.0005213269214043609, 81.0: 0.0016255724694432341, 83.0: 0.001875464590049623, 85.0: 0.0016353859039132715}"""
20250824_214722,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,5,0.2,0.004681428106679,"""{0.0: 0.010545431228125299, 9.0: 0.010985867153267334, 18.0: 0.006335837371152249, 24.0: 0.0032132363820358504, 33.0: 0.012802472032038199, 47.0: 0.003604179135249689, 51.0: 0.0027599171657369647, 60.0: 0.0017865819843208219, 69.0: 0.0018790087760879193, 79.0: 0.0008242236089880994, 81.0: 0.0014920058212182928, 83.0: 0.0021696087570192693, 85.0: 0.002460195971587093}"""
20250824_214729,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,5,0.1,0.0066064261530843,"""{0.0: 0.01342350802456113, 9.0: 0.017554351242664714, 18.0: 0.007031667854880967, 24.0: 0.00450776950021498, 33.0: 0.014338980973791578, 47.0: 0.005650501714941536, 51.0: 0.005295570991349424, 60.0: 0.002617241886102825, 69.0: 0.002522603248920546, 79.0: 0.003100240352012092, 81.0: 0.003543381034166526, 83.0: 0.004184551792544903, 85.0: 0.002113171373945916}"""
20250824_214736,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,5,0.1,0.0045114122625531,"""{0.0: 0.011664641034961138, 9.0: 0.011600133624979267, 18.0: 0.005083540669867686, 24.0: 0.003046515851823183, 33.0: 0.010931845971643218, 47.0: 0.002910554422643648, 51.0: 0.0026032679669516006, 60.0: 0.000998512839523191, 69.0: 0.001810629136711457, 79.0: 0.00043889490560249783, 81.0: 0.001650563272056374, 83.0: 0.003688705900518552, 85.0: 0.002220553815908767}"""
20250824_214758,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,40,5,0.1,0.0051221948054524,"""{0.0: 0.017698328870152543, 9.0: 0.014290667968253044, 18.0: 0.006081089648508686, 24.0: 0.002434079037530591, 33.0: 0.011721112569717217, 47.0: 0.0021776494848525976, 51.0: 0.003316619127789752, 60.0: 0.001368268126368303, 69.0: 0.0016145606831841906, 79.0: 0.0005952593225102714, 81.0: 0.0011558125751584803, 83.0: 0.001921743318381834, 85.0: 0.0022133417384737394}"""
20250824_214810,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,50,3,0.3,0.0039663274351469,"""{0.0: 0.014004847082322431, 9.0: 0.008984003137785246, 18.0: 0.003722224239665063, 24.0: 0.002612807531419406, 33.0: 0.00909528536761536, 47.0: 0.0016193064416212765, 51.0: 0.004029316502575242, 60.0: 0.0012456850799278162, 69.0: 0.0012265104687934705, 79.0: 0.0006799813415406936, 81.0: 0.0008932801860489991, 83.0: 0.001845157000351172, 85.0: 0.0016038522772437152}"""
20250824_214814,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,50,4,0.2,0.0086912741081709,"""{0.0: 0.016278247011023338, 9.0: 0.013483291643196433, 18.0: 0.01717487122843257, 24.0: 0.011326501673439127, 33.0: 0.018952665741158555, 47.0: 0.005979434954045983, 51.0: 0.007228923187283878, 60.0: 0.004834278338993969, 69.0: 0.00368631479970131, 79.0: 0.002664168856282059, 81.0: 0.0035754030015278044, 83.0: 0.005109634351986733, 85.0: 0.002692828619150615}"""
20250824_214823,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,50,5,0.3,0.0042748519123348,"""{0.0: 0.009291522870350996, 9.0: 0.011353160029829702, 18.0: 0.004635564759025765, 24.0: 0.003097536508872657, 33.0: 0.011678759075464494, 47.0: 0.0017468895910555725, 51.0: 0.002464890385064778, 60.0: 0.0011724228691513433, 69.0: 0.0017525149303265397, 79.0: 0.0011091825678406643, 81.0: 0.0016027727262839869, 83.0: 0.0025684519440645186, 85.0: 0.003099406603021852}"""
